age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
19,4.0,121074,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,99,38.0
29,4.0,133625,11.0,9,2.0,6.0,0.0,2.0,1.0,0,0,40,38.0
32,4.0,299635,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,11.0
49,4.0,281647,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
33,4.0,130057,7.0,12,4.0,3.0,1.0,4.0,1.0,0,0,45,38.0
40,4.0,182136,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
19,4.0,229756,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,50,38.0
42,4.0,424855,15.0,10,2.0,7.0,0.0,4.0,1.0,3908,0,40,38.0
31,6.0,122749,8.0,11,0.0,3.0,3.0,4.0,1.0,0,0,20,38.0
38,4.0,179314,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
33,2.0,267859,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,308489,9.0,13,2.0,12.0,0.0,2.0,1.0,0,0,50,38.0
29,4.0,181280,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
29,4.0,187188,12.0,14,4.0,4.0,1.0,1.0,1.0,0,0,60,38.0
44,4.0,147265,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
49,4.0,31267,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
51,5.0,192973,9.0,13,2.0,11.0,0.0,2.0,1.0,0,0,40,38.0
58,4.0,147707,11.0,9,2.0,4.0,0.0,4.0,1.0,15024,0,60,38.0
32,4.0,158002,15.0,10,4.0,7.0,2.0,4.0,1.0,0,0,55,7.0
27,4.0,178688,8.0,11,4.0,3.0,2.0,4.0,1.0,0,0,40,38.0
44,4.0,358199,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
39,4.0,214117,15.0,10,0.0,3.0,4.0,2.0,1.0,0,0,40,38.0
20,4.0,133061,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
38,1.0,205852,11.0,9,4.0,1.0,1.0,4.0,1.0,0,0,45,38.0
34,2.0,172664,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
23,4.0,434894,11.0,9,2.0,6.0,0.0,2.0,1.0,0,0,40,38.0
60,4.0,27886,5.0,4,0.0,8.0,1.0,4.0,1.0,0,0,40,38.0
18,0.0,348588,2.0,8,4.0,0.0,3.0,2.0,1.0,0,0,25,38.0
19,4.0,281704,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,35,38.0
