age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
46,4.0,202560,11.0,9,2.0,4.0,5.0,4.0,0.0,0,0,40,37.0
47,6.0,26145,8.0,11,2.0,12.0,0.0,4.0,1.0,0,0,40,37.0
54,6.0,392286,7.0,12,2.0,12.0,0.0,4.0,1.0,0,0,50,37.0
22,4.0,125010,8.0,11,4.0,9.0,1.0,4.0,0.0,0,0,30,37.0
39,4.0,166744,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,38,37.0
26,4.0,245029,9.0,13,4.0,1.0,1.0,2.0,0.0,0,0,40,37.0
32,4.0,317378,9.0,13,4.0,4.0,3.0,4.0,0.0,10520,0,40,37.0
25,0.0,219897,12.0,14,4.0,0.0,1.0,4.0,0.0,0,0,35,2.0
29,1.0,59932,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,37.0
56,4.0,172071,11.0,9,0.0,8.0,4.0,2.0,0.0,0,0,40,22.0
24,4.0,187937,9.0,13,4.0,10.0,4.0,4.0,0.0,0,0,40,37.0
43,2.0,35824,12.0,14,2.0,10.0,5.0,4.0,0.0,0,0,40,37.0
32,7.0,213389,15.0,10,0.0,11.0,4.0,4.0,0.0,0,1726,38,37.0
39,4.0,196308,15.0,10,2.0,8.0,5.0,4.0,0.0,0,0,24,37.0
29,4.0,145011,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,40,37.0
35,4.0,223514,9.0,13,2.0,1.0,5.0,2.0,0.0,0,0,40,37.0
27,4.0,52028,9.0,13,2.0,4.0,5.0,1.0,0.0,0,0,40,33.0
41,4.0,213055,7.0,12,4.0,1.0,1.0,3.0,0.0,0,0,50,37.0
35,4.0,140474,15.0,10,2.0,10.0,0.0,0.0,1.0,0,0,40,37.0
20,4.0,181761,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,37.0
22,4.0,203182,9.0,13,4.0,4.0,4.0,4.0,0.0,0,0,30,37.0
