age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
40,6.0,175304,15.0,10,0.0,11.0,1.0,4.0,0.0,0,0,40,36.0
28,0.0,303674,11.0,9,2.0,0.0,5.0,4.0,0.0,3103,0,20,36.0
37,3.0,134088,7.0,12,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
31,1.0,113688,11.0,9,4.0,6.0,4.0,4.0,0.0,0,0,40,36.0
34,3.0,101510,9.0,13,0.0,11.0,1.0,4.0,0.0,0,0,50,36.0
55,1.0,186791,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,36.0
65,3.0,330144,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,36.0
22,3.0,335453,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,60,36.0
26,3.0,211265,15.0,10,3.0,2.0,2.0,2.0,0.0,0,0,35,6.0
44,3.0,252202,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,36.0
29,2.0,180916,15.0,10,5.0,1.0,4.0,4.0,0.0,0,0,38,36.0
18,3.0,267965,1.0,7,4.0,11.0,1.0,4.0,0.0,0,0,15,36.0
61,0.0,124648,0.0,6,0.0,0.0,1.0,4.0,0.0,0,0,40,36.0
33,3.0,388741,15.0,10,4.0,1.0,4.0,3.0,0.0,0,0,38,36.0
29,5.0,128516,7.0,12,6.0,11.0,4.0,4.0,0.0,0,0,40,36.0
65,5.0,316093,14.0,15,0.0,9.0,1.0,4.0,1.0,0,1668,40,36.0
40,3.0,233320,5.0,4,5.0,7.0,1.0,4.0,0.0,0,0,25,36.0
48,3.0,164423,11.0,9,0.0,6.0,4.0,4.0,0.0,0,0,40,36.0
37,3.0,187346,4.0,3,4.0,1.0,2.0,4.0,0.0,0,0,40,24.0
24,2.0,117109,9.0,13,4.0,1.0,3.0,2.0,0.0,0,0,27,36.0
48,3.0,167009,15.0,10,0.0,1.0,1.0,4.0,0.0,0,0,48,36.0
60,0.0,366531,8.0,11,6.0,0.0,1.0,4.0,0.0,0,0,40,36.0
20,3.0,178469,11.0,9,4.0,7.0,3.0,1.0,0.0,0,0,15,0.0
21,3.0,242912,11.0,9,4.0,7.0,2.0,4.0,0.0,0,0,35,36.0
41,3.0,289669,11.0,9,6.0,6.0,1.0,4.0,0.0,0,0,40,36.0
21,6.0,299153,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,15,36.0
59,0.0,120617,15.0,10,4.0,0.0,1.0,2.0,0.0,0,0,40,36.0
42,2.0,117227,12.0,14,0.0,9.0,4.0,4.0,0.0,0,0,45,36.0
50,3.0,313546,11.0,9,5.0,7.0,4.0,2.0,0.0,0,0,40,36.0
46,3.0,171550,11.0,9,0.0,6.0,1.0,4.0,0.0,0,0,38,36.0
30,3.0,381153,15.0,10,2.0,2.0,0.0,4.0,1.0,0,0,40,36.0
25,4.0,454934,15.0,10,4.0,11.0,3.0,4.0,0.0,0,0,35,36.0
55,3.0,109015,15.0,10,0.0,1.0,1.0,4.0,0.0,0,0,38,36.0
19,2.0,53220,11.0,9,4.0,1.0,3.0,2.0,0.0,0,0,40,36.0
65,6.0,29276,5.0,4,6.0,7.0,2.0,4.0,0.0,0,0,24,36.0
39,2.0,170382,12.0,14,2.0,9.0,5.0,4.0,0.0,0,0,50,9.0
36,3.0,285865,7.0,12,5.0,7.0,4.0,2.0,0.0,0,0,32,36.0
63,0.0,166425,15.0,10,6.0,0.0,1.0,2.0,0.0,0,0,24,36.0
36,3.0,115834,8.0,11,2.0,3.0,5.0,4.0,0.0,7298,0,55,36.0
30,3.0,103649,15.0,10,4.0,7.0,3.0,2.0,0.0,0,0,40,36.0
76,3.0,316185,5.0,4,6.0,10.0,1.0,4.0,0.0,0,0,12,36.0
48,3.0,224870,11.0,9,0.0,6.0,2.0,3.0,0.0,0,0,38,7.0
28,3.0,188171,7.0,12,4.0,13.0,3.0,4.0,1.0,0,0,60,36.0
51,3.0,137253,11.0,9,0.0,9.0,4.0,4.0,0.0,0,0,40,36.0
22,3.0,187538,0.0,6,5.0,7.0,4.0,4.0,0.0,0,0,40,36.0
25,3.0,60485,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,30,36.0
35,0.0,35854,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,36.0
45,3.0,189225,11.0,9,4.0,7.0,4.0,2.0,0.0,0,0,40,36.0
28,0.0,194087,15.0,10,4.0,0.0,2.0,4.0,0.0,0,0,40,36.0
36,3.0,108997,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,36.0
56,3.0,76142,11.0,9,0.0,7.0,4.0,4.0,0.0,0,0,40,36.0
30,3.0,164309,11.0,9,4.0,11.0,1.0,4.0,0.0,0,0,35,36.0
43,3.0,177083,15.0,10,0.0,12.0,4.0,4.0,0.0,0,0,30,36.0
51,1.0,314007,11.0,9,0.0,3.0,1.0,4.0,0.0,0,0,40,36.0
33,0.0,202366,11.0,9,0.0,0.0,4.0,4.0,0.0,0,0,32,36.0
42,3.0,175133,15.0,10,4.0,6.0,4.0,2.0,0.0,0,0,40,36.0
24,3.0,289448,8.0,11,4.0,1.0,3.0,1.0,0.0,0,0,40,28.0
51,3.0,53197,11.0,9,2.0,2.0,0.0,4.0,1.0,0,0,40,36.0
42,1.0,70240,15.0,10,0.0,3.0,4.0,1.0,0.0,0,0,40,36.0
34,3.0,418020,10.0,16,2.0,9.0,0.0,4.0,1.0,0,0,50,36.0
51,3.0,251841,8.0,11,4.0,3.0,1.0,4.0,0.0,0,0,43,36.0
20,6.0,243986,15.0,10,4.0,9.0,3.0,4.0,0.0,0,0,20,36.0
24,3.0,163665,9.0,13,4.0,7.0,3.0,4.0,0.0,0,0,40,36.0
23,3.0,125106,9.0,13,4.0,9.0,3.0,4.0,0.0,0,0,40,36.0
25,3.0,137301,7.0,12,4.0,9.0,3.0,4.0,0.0,0,0,40,36.0
49,5.0,148254,11.0,9,0.0,4.0,1.0,4.0,0.0,0,0,28,36.0
21,3.0,383603,0.0,6,4.0,7.0,1.0,4.0,0.0,0,0,35,36.0
72,3.0,298070,8.0,11,5.0,7.0,4.0,4.0,0.0,6723,0,25,36.0
24,3.0,103064,9.0,13,4.0,9.0,1.0,4.0,0.0,0,0,40,36.0
37,3.0,195189,15.0,10,0.0,7.0,4.0,2.0,0.0,0,0,40,36.0
26,6.0,130557,9.0,13,4.0,3.0,1.0,4.0,0.0,0,0,35,36.0
28,3.0,270973,7.0,12,4.0,1.0,3.0,4.0,0.0,0,0,40,36.0
64,3.0,149775,12.0,14,4.0,9.0,2.0,4.0,0.0,0,0,8,36.0
39,3.0,114591,15.0,10,5.0,9.0,4.0,4.0,0.0,0,0,40,36.0
24,3.0,47791,11.0,9,4.0,7.0,4.0,4.0,0.0,0,0,32,36.0
20,3.0,211968,8.0,11,4.0,7.0,3.0,4.0,0.0,0,0,20,36.0
45,1.0,170915,11.0,9,0.0,12.0,1.0,4.0,0.0,4865,0,40,36.0
22,3.0,153805,11.0,9,4.0,7.0,4.0,3.0,1.0,0,0,20,31.0
72,0.0,28929,1.0,7,6.0,0.0,1.0,4.0,0.0,0,0,24,36.0
54,3.0,146834,11.0,9,0.0,13.0,1.0,4.0,1.0,0,0,45,36.0
18,3.0,157131,2.0,8,4.0,11.0,3.0,4.0,0.0,0,0,8,36.0
39,3.0,214896,11.0,9,5.0,7.0,1.0,4.0,0.0,0,0,40,8.0
57,3.0,197642,15.0,10,6.0,7.0,1.0,4.0,0.0,0,0,40,36.0
31,3.0,195136,7.0,12,0.0,7.0,1.0,4.0,0.0,0,0,32,36.0
24,0.0,152140,11.0,9,2.0,0.0,5.0,4.0,0.0,0,0,40,36.0
20,3.0,366929,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,35,36.0
33,2.0,190027,15.0,10,4.0,1.0,4.0,2.0,0.0,0,0,18,36.0
20,3.0,74631,15.0,10,4.0,11.0,1.0,4.0,0.0,0,0,50,36.0
45,3.0,148549,15.0,10,0.0,2.0,1.0,4.0,1.0,27828,0,56,36.0
26,6.0,169323,12.0,14,4.0,9.0,1.0,4.0,0.0,0,0,40,36.0
68,2.0,233954,12.0,14,6.0,9.0,4.0,2.0,0.0,0,0,40,36.0
23,3.0,196508,15.0,10,4.0,5.0,3.0,2.0,0.0,0,0,40,36.0
24,3.0,227594,15.0,10,4.0,11.0,3.0,4.0,0.0,0,0,20,36.0
59,2.0,93211,9.0,13,2.0,3.0,5.0,4.0,0.0,0,0,22,36.0
39,3.0,126494,11.0,9,0.0,9.0,4.0,4.0,0.0,0,0,40,36.0
20,3.0,120572,15.0,10,4.0,7.0,1.0,4.0,0.0,0,0,12,36.0
50,3.0,258819,11.0,9,0.0,2.0,1.0,4.0,1.0,0,0,40,36.0
28,3.0,85812,15.0,10,2.0,11.0,5.0,4.0,0.0,0,0,40,36.0
49,3.0,188515,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,36.0
35,3.0,267891,11.0,9,2.0,7.0,5.0,4.0,0.0,0,0,38,36.0
46,3.0,321327,15.0,10,2.0,13.0,0.0,4.0,1.0,7298,0,45,36.0
29,3.0,157308,1.0,7,2.0,5.0,5.0,1.0,0.0,2829,0,14,28.0
31,3.0,236391,15.0,10,4.0,11.0,1.0,4.0,0.0,0,0,40,36.0
46,3.0,279196,9.0,13,4.0,2.0,1.0,4.0,0.0,0,0,40,36.0
22,3.0,181773,11.0,9,4.0,13.0,3.0,2.0,1.0,0,0,40,36.0
23,3.0,227594,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,30,36.0
36,3.0,112512,2.0,8,5.0,7.0,4.0,4.0,0.0,0,0,40,24.0
31,3.0,142675,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,40,36.0
51,5.0,118259,11.0,9,2.0,2.0,0.0,4.0,1.0,3137,0,60,36.0
24,3.0,182276,11.0,9,2.0,7.0,5.0,4.0,0.0,0,0,25,36.0
27,3.0,292120,11.0,9,0.0,12.0,1.0,4.0,0.0,0,0,45,36.0
32,0.0,282622,11.0,9,0.0,0.0,4.0,4.0,0.0,0,0,28,36.0
28,3.0,253814,11.0,9,0.0,7.0,4.0,4.0,0.0,0,0,35,36.0
33,3.0,403468,11.0,9,2.0,6.0,5.0,4.0,0.0,0,0,40,24.0
23,3.0,161478,15.0,10,4.0,11.0,3.0,1.0,0.0,0,0,40,36.0
44,3.0,110908,8.0,11,2.0,13.0,5.0,4.0,0.0,0,0,25,36.0
54,0.0,133963,11.0,9,6.0,0.0,3.0,4.0,0.0,0,0,40,36.0
36,3.0,370156,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,38,36.0
25,3.0,161478,9.0,13,4.0,9.0,1.0,1.0,0.0,0,0,40,36.0
67,0.0,63552,5.0,4,6.0,0.0,1.0,4.0,0.0,0,0,35,36.0
51,5.0,111283,11.0,9,0.0,3.0,1.0,4.0,0.0,99999,0,35,36.0
18,3.0,452452,0.0,6,4.0,8.0,3.0,2.0,0.0,0,0,20,36.0
32,3.0,228265,11.0,9,4.0,5.0,3.0,4.0,0.0,0,0,30,36.0
33,3.0,340332,9.0,13,5.0,3.0,1.0,2.0,0.0,0,0,45,36.0
60,0.0,188236,11.0,9,0.0,0.0,1.0,4.0,0.0,0,0,40,36.0
43,3.0,35210,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,36.0
24,3.0,151443,11.0,9,4.0,6.0,2.0,2.0,0.0,0,0,30,36.0
22,0.0,211013,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,24.0
66,0.0,357750,1.0,7,6.0,0.0,1.0,2.0,0.0,0,0,40,36.0
46,3.0,140782,7.0,12,0.0,9.0,1.0,4.0,0.0,0,0,50,36.0
36,3.0,350783,11.0,9,4.0,9.0,1.0,4.0,0.0,0,0,38,36.0
37,3.0,421633,12.0,14,4.0,3.0,1.0,2.0,0.0,0,0,40,36.0
43,3.0,158177,15.0,10,0.0,1.0,4.0,2.0,0.0,0,0,35,36.0
27,3.0,178709,12.0,14,4.0,6.0,1.0,4.0,0.0,0,0,40,36.0
44,2.0,150171,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,36.0
23,2.0,210781,9.0,13,4.0,9.0,3.0,4.0,0.0,0,0,15,36.0
35,3.0,114765,9.0,13,0.0,11.0,1.0,4.0,0.0,0,0,40,36.0
23,3.0,375871,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,24.0
25,2.0,77698,15.0,10,4.0,1.0,4.0,2.0,0.0,0,0,40,36.0
34,3.0,271933,11.0,9,2.0,5.0,5.0,4.0,0.0,0,0,40,36.0
57,0.0,155259,15.0,10,0.0,0.0,1.0,4.0,0.0,0,0,40,36.0
25,3.0,66622,15.0,10,4.0,7.0,3.0,4.0,0.0,0,0,25,36.0
20,3.0,142673,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,45,36.0
55,2.0,28151,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,36.0
22,3.0,189277,11.0,9,4.0,6.0,4.0,2.0,0.0,0,0,40,36.0
27,3.0,158156,11.0,9,4.0,7.0,1.0,4.0,0.0,0,0,42,36.0
37,3.0,161111,9.0,13,4.0,11.0,1.0,4.0,0.0,0,0,40,36.0
28,3.0,186720,15.0,10,4.0,7.0,3.0,4.0,0.0,0,0,50,36.0
70,4.0,131699,9.0,13,0.0,3.0,4.0,4.0,0.0,0,0,55,36.0
35,3.0,98948,9.0,13,2.0,7.0,5.0,4.0,0.0,0,0,32,36.0
42,3.0,191765,11.0,9,4.0,1.0,2.0,2.0,0.0,0,2339,40,35.0
63,3.0,200127,11.0,9,6.0,1.0,1.0,4.0,0.0,0,0,40,36.0
44,3.0,151780,15.0,10,6.0,3.0,1.0,2.0,0.0,0,0,40,36.0
23,3.0,67958,15.0,10,4.0,7.0,1.0,4.0,0.0,0,0,30,36.0
35,3.0,202027,9.0,13,0.0,3.0,1.0,4.0,1.0,27828,0,50,36.0
47,1.0,380127,11.0,9,4.0,3.0,1.0,4.0,0.0,0,0,40,36.0
31,3.0,234387,11.0,9,0.0,3.0,4.0,2.0,0.0,0,0,40,36.0
