age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
44,4.0,352971,9.0,13,1.0,4.0,0.0,4.0,0.0,0,0,45,19.0
24,3.0,233856,11.0,9,3.0,7.0,2.0,2.0,0.0,0,0,45,19.0
25,3.0,113035,14.0,10,3.0,4.0,3.0,4.0,0.0,0,0,40,19.0
31,4.0,103435,11.0,9,1.0,4.0,0.0,4.0,0.0,0,0,50,19.0
59,5.0,174056,9.0,13,1.0,11.0,0.0,4.0,0.0,15024,0,40,19.0
29,3.0,320451,11.0,9,3.0,10.0,1.0,1.0,0.0,0,0,40,15.0
36,3.0,111128,14.0,10,4.0,4.0,1.0,4.0,0.0,0,0,60,19.0
19,3.0,86860,14.0,10,3.0,4.0,3.0,4.0,0.0,0,0,15,19.0
51,3.0,53833,11.0,9,1.0,9.0,0.0,4.0,0.0,0,0,46,19.0
34,6.0,50178,14.0,10,1.0,4.0,0.0,4.0,0.0,0,0,38,19.0
38,3.0,122076,14.0,10,1.0,13.0,0.0,4.0,0.0,7298,0,43,19.0
35,3.0,188069,12.0,14,3.0,9.0,1.0,4.0,0.0,13550,0,55,0.0
30,3.0,95299,11.0,9,1.0,7.0,0.0,1.0,0.0,0,0,40,20.0
53,1.0,221791,11.0,9,0.0,3.0,1.0,2.0,0.0,0,0,40,19.0
38,2.0,289430,11.0,9,0.0,10.0,1.0,4.0,0.0,0,0,56,19.0
54,3.0,169719,9.0,13,1.0,11.0,0.0,4.0,0.0,3103,0,40,19.0
47,5.0,122307,9.0,13,1.0,11.0,0.0,4.0,0.0,0,1887,40,19.0
25,0.0,122745,11.0,9,3.0,0.0,3.0,4.0,0.0,0,1602,40,19.0
48,3.0,267912,9.0,13,3.0,8.0,1.0,4.0,0.0,0,0,50,14.0
47,4.0,173783,9.0,13,1.0,11.0,0.0,4.0,0.0,15024,0,60,19.0
35,3.0,475324,9.0,13,1.0,4.0,0.0,4.0,0.0,0,0,45,19.0
38,3.0,277347,11.0,9,1.0,3.0,0.0,4.0,0.0,0,0,50,19.0
73,3.0,242769,11.0,9,1.0,7.0,0.0,4.0,0.0,3471,0,40,7.0
36,3.0,112264,11.0,9,1.0,13.0,0.0,4.0,0.0,0,0,50,19.0
31,3.0,226443,9.0,13,1.0,9.0,0.0,4.0,0.0,0,0,40,19.0
42,3.0,281209,14.0,10,1.0,13.0,0.0,4.0,0.0,0,0,50,19.0
53,3.0,276515,9.0,13,3.0,4.0,3.0,4.0,0.0,0,0,40,4.0
46,3.0,471990,11.0,9,1.0,13.0,0.0,2.0,0.0,0,0,46,19.0
18,3.0,170544,1.0,7,3.0,6.0,3.0,4.0,0.0,0,0,20,19.0
47,4.0,119471,5.0,4,3.0,3.0,1.0,3.0,0.0,0,0,40,0.0
32,5.0,182926,12.0,14,3.0,9.0,1.0,4.0,0.0,0,0,40,19.0
42,2.0,195124,1.0,7,0.0,11.0,4.0,4.0,0.0,7430,0,50,17.0
26,3.0,170786,14.0,10,1.0,13.0,0.0,4.0,0.0,0,0,40,19.0
30,6.0,119422,0.0,6,1.0,1.0,0.0,4.0,0.0,0,0,40,19.0
32,3.0,130040,11.0,9,0.0,6.0,1.0,4.0,0.0,0,0,40,19.0
58,3.0,225394,11.0,9,1.0,3.0,0.0,4.0,0.0,0,1902,40,19.0
46,1.0,140664,14.0,10,1.0,4.0,0.0,4.0,0.0,0,0,48,19.0
50,3.0,171338,14.0,10,1.0,4.0,0.0,4.0,0.0,99999,0,50,19.0
32,3.0,372692,11.0,9,1.0,3.0,0.0,4.0,0.0,0,0,40,19.0
31,3.0,91964,9.0,13,3.0,4.0,1.0,4.0,0.0,0,0,40,19.0
36,6.0,422275,4.0,3,1.0,8.0,0.0,4.0,0.0,0,0,40,14.0
30,3.0,195576,14.0,10,3.0,9.0,3.0,4.0,0.0,3325,0,50,19.0
27,5.0,243569,11.0,9,1.0,11.0,0.0,4.0,0.0,0,0,40,19.0
19,3.0,165310,11.0,9,1.0,7.0,2.0,4.0,0.0,0,0,20,19.0
52,3.0,128378,9.0,13,1.0,9.0,0.0,4.0,0.0,0,0,40,19.0
34,3.0,127651,0.0,6,3.0,5.0,1.0,4.0,0.0,0,0,44,0.0
29,3.0,151382,8.0,11,0.0,6.0,4.0,4.0,0.0,0,0,50,19.0
39,1.0,30916,14.0,10,1.0,4.0,0.0,4.0,0.0,0,1902,50,19.0
38,5.0,133299,7.0,12,1.0,13.0,0.0,4.0,0.0,0,0,40,19.0
34,3.0,42900,9.0,13,1.0,4.0,0.0,4.0,0.0,0,0,50,19.0
25,3.0,236977,11.0,9,4.0,3.0,3.0,4.0,0.0,0,0,40,14.0
33,3.0,41610,9.0,13,1.0,9.0,0.0,4.0,0.0,0,0,40,19.0
53,4.0,290640,14.0,10,1.0,11.0,0.0,4.0,0.0,0,0,50,19.0
24,0.0,35633,14.0,10,3.0,0.0,1.0,4.0,0.0,0,0,40,0.0
69,6.0,203072,10.0,16,1.0,9.0,0.0,4.0,0.0,0,0,50,19.0
35,2.0,116960,12.0,14,1.0,9.0,0.0,4.0,0.0,0,1887,40,19.0
